bee	treatment	group	cage	alive
bee120	Glyphosate	co-evolved	cage2	1
bee121	Glyphosate	co-evolved	cage2	0
bee122	Glyphosate	co-evolved	cage2	0
bee123	Glyphosate	co-evolved	cage2	0
bee124	Glyphosate	co-evolved	cage2	0
bee125	Glyphosate	co-evolved	cage2	0
bee126	Glyphosate	co-evolved	cage2	0
bee127	Glyphosate	co-evolved	cage2	0
bee128	Glyphosate	co-evolved	cage2	0
bee129	Glyphosate	co-evolved	cage2	0
bee130	Glyphosate	co-evolved	cage3	1
bee131	Glyphosate	co-evolved	cage3	1
bee132	Glyphosate	co-evolved	cage3	1
bee133	Glyphosate	co-evolved	cage3	1
bee134	Glyphosate	co-evolved	cage3	1
bee135	Glyphosate	co-evolved	cage3	1
bee136	Glyphosate	co-evolved	cage3	1
bee137	Glyphosate	co-evolved	cage3	1
bee138	Glyphosate	co-evolved	cage3	1
bee139	Glyphosate	co-evolved	cage3	1
bee140	Glyphosate	control	cage1	1
bee141	Glyphosate	control	cage1	1
bee142	Glyphosate	control	cage1	1
bee143	Glyphosate	control	cage1	1
bee144	Glyphosate	control	cage1	1
bee145	Glyphosate	control	cage1	1
bee146	Glyphosate	control	cage1	1
bee147	Glyphosate	control	cage1	0
bee148	Glyphosate	control	cage1	0
bee149	Glyphosate	control	cage1	0
bee150	Glyphosate	control	cage1	0
bee151	Glyphosate	control	cage1	0
bee152	Glyphosate	control	cage1	0
bee153	Glyphosate	control	cage2	1
bee154	Glyphosate	control	cage2	1
bee155	Glyphosate	control	cage2	1
bee156	Glyphosate	control	cage2	1
bee157	Glyphosate	control	cage2	0
bee158	Glyphosate	control	cage2	0
bee159	Glyphosate	control	cage2	0
bee160	Glyphosate	control	cage2	0
bee161	Glyphosate	control	cage2	0
bee162	Glyphosate	control	cage2	0
bee163	Glyphosate	control	cage2	0
bee164	Glyphosate	control	cage2	0
bee165	Glyphosate	control	cage2	0
bee166	Glyphosate	control	cage2	0
bee167	Glyphosate	control	cage2	0
bee168	Glyphosate	control	cage2	0
bee169	Glyphosate	control	cage2	0
bee170	Glyphosate	control	cage2	0
bee171	Glyphosate	control	cage3	1
bee172	Glyphosate	control	cage3	1
bee173	Glyphosate	control	cage3	1
bee174	Glyphosate	control	cage3	1
bee175	Glyphosate	control	cage3	1
bee176	Glyphosate	control	cage3	1
bee177	Glyphosate	control	cage3	1
bee178	Glyphosate	control	cage3	1
bee179	Glyphosate	control	cage3	1
bee180	Glyphosate	control	cage3	1
bee181	Glyphosate	control	cage3	1
bee182	Glyphosate	control	cage3	1
bee183	Glyphosate	control	cage3	1
bee184	Glyphosate	control	cage3	1
bee185	Glyphosate	control	cage3	1
bee186	Glyphosate	control	cage3	0
bee187	Glyphosate	control	cage3	0
bee188	Glyphosate	control	cage3	0
bee189	Chlorothalonil	control	cage1	0
bee190	Chlorothalonil	control	cage1	0
bee191	Chlorothalonil	control	cage1	0
bee192	Chlorothalonil	control	cage1	0
bee193	Chlorothalonil	control	cage1	0
bee194	Chlorothalonil	control	cage1	0
bee195	Chlorothalonil	control	cage1	0
bee196	Chlorothalonil	control	cage1	0
bee197	Chlorothalonil	control	cage2	1
bee198	Chlorothalonil	control	cage2	1
bee199	Chlorothalonil	control	cage2	1
bee200	Chlorothalonil	control	cage2	0
bee201	Chlorothalonil	control	cage2	0
bee202	Chlorothalonil	control	cage2	0
bee203	Chlorothalonil	control	cage2	0
bee204	Chlorothalonil	control	cage2	0
bee205	Chlorothalonil	control	cage2	0
bee206	Chlorothalonil	control	cage2	0
bee207	Chlorothalonil	control	cage2	0
bee208	Chlorothalonil	control	cage2	0
bee209	Chlorothalonil	control	cage2	0
bee210	Chlorothalonil	control	cage2	0
bee211	Chlorothalonil	control	cage2	0
bee212	Chlorothalonil	control	cage3	1
bee213	Chlorothalonil	control	cage3	1
bee214	Chlorothalonil	control	cage3	1
bee215	Chlorothalonil	control	cage3	1
bee216	Chlorothalonil	control	cage3	0
bee217	Chlorothalonil	control	cage3	0
bee218	Chlorothalonil	control	cage3	0
bee219	Chlorothalonil	control	cage3	0
bee220	Chlorothalonil	control	cage3	0
bee221	Chlorothalonil	control	cage3	0
bee222	Chlorothalonil	control	cage3	0
bee223	Chlorothalonil	control	cage3	0
bee224	Chlorothalonil	control	cage3	0
bee225	Chlorothalonil	control	cage3	0
bee226	Chlorothalonil	control	cage3	0
bee227	Chlorothalonil	control	cage3	0
bee228	Chlorothalonil	control	cage3	0
bee229	Chlorothalonil	control	cage3	0
bee230	Chlorothalonil	control	cage3	0
bee231	Chlorothalonil	co-evolved	cage1	1
bee232	Chlorothalonil	co-evolved	cage1	1
bee233	Chlorothalonil	co-evolved	cage1	1
bee234	Chlorothalonil	co-evolved	cage1	1
bee235	Chlorothalonil	co-evolved	cage1	1
bee236	Chlorothalonil	co-evolved	cage1	1
bee237	Chlorothalonil	co-evolved	cage1	0
bee238	Chlorothalonil	co-evolved	cage1	0
bee239	Chlorothalonil	co-evolved	cage1	0
bee240	Chlorothalonil	co-evolved	cage1	0
bee241	Chlorothalonil	co-evolved	cage1	0
bee242	Chlorothalonil	co-evolved	cage1	0
bee243	Chlorothalonil	co-evolved	cage1	0
bee244	Chlorothalonil	co-evolved	cage1	0
bee245	Chlorothalonil	co-evolved	cage1	0
bee246	Chlorothalonil	co-evolved	cage1	0
bee247	Chlorothalonil	co-evolved	cage1	0
bee248	Chlorothalonil	co-evolved	cage1	0
bee249	Chlorothalonil	co-evolved	cage1	0
bee250	Chlorothalonil	co-evolved	cage1	0
bee251	Chlorothalonil	co-evolved	cage2	1
bee252	Chlorothalonil	co-evolved	cage2	1
bee253	Chlorothalonil	co-evolved	cage2	1
bee254	Chlorothalonil	co-evolved	cage2	1
bee255	Chlorothalonil	co-evolved	cage2	1
bee256	Chlorothalonil	co-evolved	cage2	0
bee257	Chlorothalonil	co-evolved	cage2	0
bee258	Chlorothalonil	co-evolved	cage2	0
bee259	Chlorothalonil	co-evolved	cage2	0
bee260	Chlorothalonil	co-evolved	cage2	0
bee261	Chlorothalonil	co-evolved	cage2	0
bee262	Chlorothalonil	co-evolved	cage2	0
bee263	Chlorothalonil	co-evolved	cage2	0
bee264	Chlorothalonil	co-evolved	cage2	0
bee265	Chlorothalonil	co-evolved	cage2	0
bee266	Chlorothalonil	co-evolved	cage2	0
bee267	Chlorothalonil	co-evolved	cage2	0
bee268	Chlorothalonil	co-evolved	cage2	0
bee269	Chlorothalonil	co-evolved	cage2	0
bee270	Chlorothalonil	co-evolved	cage3	1
bee271	Chlorothalonil	co-evolved	cage3	1
bee272	Chlorothalonil	co-evolved	cage3	1
bee273	Chlorothalonil	co-evolved	cage3	1
bee274	Chlorothalonil	co-evolved	cage3	1
bee275	Chlorothalonil	co-evolved	cage3	1
bee276	Chlorothalonil	co-evolved	cage3	1
bee277	Chlorothalonil	co-evolved	cage3	1
bee278	Chlorothalonil	co-evolved	cage3	1
bee279	Chlorothalonil	co-evolved	cage3	1
bee280	Chlorothalonil	co-evolved	cage3	1
bee281	Chlorothalonil	co-evolved	cage3	0
bee282	Chlorothalonil	co-evolved	cage3	0
bee283	Chlorothalonil	co-evolved	cage3	0
bee284	Chlorothalonil	co-evolved	cage3	0
bee285	Chlorothalonil	co-evolved	cage3	0
bee286	Chlorothalonil	co-evolved	cage3	0
bee287	Chlorothalonil	co-evolved	cage3	0
bee288	Chlorothalonil	co-evolved	cage3	0
